source_index,target_index,relation_index,source_node_id,target_node_id,relation,source_type,target_type
8429,6976,8,ENSG00000130037,ENSG00000116030,INTERACTS_WITH,GENE,GENE
8429,12315,8,ENSG00000130037,ENSG00000162738,INTERACTS_WITH,GENE,GENE
8429,13588,8,ENSG00000130037,ENSG00000168569,INTERACTS_WITH,GENE,GENE
8429,14693,8,ENSG00000130037,ENSG00000175283,INTERACTS_WITH,GENE,GENE
8429,14875,8,ENSG00000130037,ENSG00000176915,INTERACTS_WITH,GENE,GENE
8429,15889,8,ENSG00000130037,ENSG00000184900,INTERACTS_WITH,GENE,GENE
8429,17780,8,ENSG00000130037,ENSG00000213593,INTERACTS_WITH,GENE,GENE
8434,4965,8,ENSG00000130066,ENSG00000100348,INTERACTS_WITH,GENE,GENE
8434,8238,8,ENSG00000130066,ENSG00000127993,INTERACTS_WITH,GENE,GENE
8434,8933,8,ENSG00000130066,ENSG00000133872,INTERACTS_WITH,GENE,GENE
8434,9499,8,ENSG00000130066,ENSG00000137267,INTERACTS_WITH,GENE,GENE
8434,16627,8,ENSG00000130066,ENSG00000196290,INTERACTS_WITH,GENE,GENE
8434,16799,8,ENSG00000130066,ENSG00000197150,INTERACTS_WITH,GENE,GENE
8434,16938,8,ENSG00000130066,ENSG00000197905,INTERACTS_WITH,GENE,GENE
8435,13827,8,ENSG00000130119,ENSG00000169905,INTERACTS_WITH,GENE,GENE
8436,10898,8,ENSG00000130147,ENSG00000148337,INTERACTS_WITH,GENE,GENE
8438,7040,8,ENSG00000130158,ENSG00000116641,INTERACTS_WITH,GENE,GENE
8439,7876,8,ENSG00000130159,ENSG00000124574,INTERACTS_WITH,GENE,GENE
8439,13628,8,ENSG00000130159,ENSG00000168827,INTERACTS_WITH,GENE,GENE
8439,13725,8,ENSG00000130159,ENSG00000169313,INTERACTS_WITH,GENE,GENE
8439,14713,8,ENSG00000130159,ENSG00000175470,INTERACTS_WITH,GENE,GENE
8440,3604,8,ENSG00000130164,ENSG00000055211,INTERACTS_WITH,GENE,GENE
8440,8374,8,ENSG00000130164,ENSG00000129354,INTERACTS_WITH,GENE,GENE
8443,5691,8,ENSG00000130175,ENSG00000105401,INTERACTS_WITH,GENE,GENE
8443,7478,8,ENSG00000130175,ENSG00000120694,INTERACTS_WITH,GENE,GENE
8444,5730,8,ENSG00000130176,ENSG00000105619,INTERACTS_WITH,GENE,GENE
8444,13866,8,ENSG00000130176,ENSG00000170153,INTERACTS_WITH,GENE,GENE
8445,3552,8,ENSG00000130177,ENSG00000051128,INTERACTS_WITH,GENE,GENE
8445,8466,8,ENSG00000130177,ENSG00000130305,INTERACTS_WITH,GENE,GENE
8445,12118,8,ENSG00000130177,ENSG00000160957,INTERACTS_WITH,GENE,GENE
8445,13134,8,ENSG00000130177,ENSG00000166295,INTERACTS_WITH,GENE,GENE
8445,13752,8,ENSG00000130177,ENSG00000169504,INTERACTS_WITH,GENE,GENE
8445,15857,8,ENSG00000130177,ENSG00000184634,INTERACTS_WITH,GENE,GENE
8445,16826,8,ENSG00000130177,ENSG00000197323,INTERACTS_WITH,GENE,GENE
8445,19122,8,ENSG00000130177,ENSG00000269313,INTERACTS_WITH,GENE,GENE
8448,13065,8,ENSG00000130202,ENSG00000165953,INTERACTS_WITH,GENE,GENE
8448,14988,8,ENSG00000130202,ENSG00000177707,INTERACTS_WITH,GENE,GENE
8449,4223,8,ENSG00000130203,ENSG00000078668,INTERACTS_WITH,GENE,GENE
8449,4294,8,ENSG00000130203,ENSG00000080815,INTERACTS_WITH,GENE,GENE
8449,5144,8,ENSG00000130203,ENSG00000101266,INTERACTS_WITH,GENE,GENE
8449,5728,8,ENSG00000130203,ENSG00000105613,INTERACTS_WITH,GENE,GENE
8449,6053,8,ENSG00000130203,ENSG00000108242,INTERACTS_WITH,GENE,GENE
8449,8954,8,ENSG00000130203,ENSG00000134046,INTERACTS_WITH,GENE,GENE
8449,11318,8,ENSG00000130203,ENSG00000152778,INTERACTS_WITH,GENE,GENE
8449,13210,8,ENSG00000130203,ENSG00000166670,INTERACTS_WITH,GENE,GENE
8449,15156,8,ENSG00000130203,ENSG00000179115,INTERACTS_WITH,GENE,GENE
8449,16642,8,ENSG00000130203,ENSG00000196365,INTERACTS_WITH,GENE,GENE
8449,16877,8,ENSG00000130203,ENSG00000197579,INTERACTS_WITH,GENE,GENE
8450,8722,8,ENSG00000130204,ENSG00000132305,INTERACTS_WITH,GENE,GENE
8451,10262,8,ENSG00000130208,ENSG00000143158,INTERACTS_WITH,GENE,GENE
8452,4796,8,ENSG00000130222,ENSG00000097033,INTERACTS_WITH,GENE,GENE
8452,5653,8,ENSG00000130222,ENSG00000105229,INTERACTS_WITH,GENE,GENE
8453,8453,8,ENSG00000130226,ENSG00000130226,INTERACTS_WITH,GENE,GENE
8453,15827,8,ENSG00000130226,ENSG00000184408,INTERACTS_WITH,GENE,GENE
8454,13504,8,ENSG00000130227,ENSG00000168140,INTERACTS_WITH,GENE,GENE
8456,16877,8,ENSG00000130254,ENSG00000197579,INTERACTS_WITH,GENE,GENE
8460,3453,8,ENSG00000130287,ENSG00000041982,INTERACTS_WITH,GENE,GENE
8461,3245,8,ENSG00000130294,ENSG00000014919,INTERACTS_WITH,GENE,GENE
8461,9318,8,ENSG00000130294,ENSG00000136158,INTERACTS_WITH,GENE,GENE
8461,11446,8,ENSG00000130294,ENSG00000154153,INTERACTS_WITH,GENE,GENE
8461,11467,8,ENSG00000130294,ENSG00000154310,INTERACTS_WITH,GENE,GENE
8461,11872,8,ENSG00000130294,ENSG00000158717,INTERACTS_WITH,GENE,GENE
8461,15909,8,ENSG00000130294,ENSG00000185002,INTERACTS_WITH,GENE,GENE
8461,16409,8,ENSG00000130294,ENSG00000188313,INTERACTS_WITH,GENE,GENE
8461,19081,8,ENSG00000130294,ENSG00000266967,INTERACTS_WITH,GENE,GENE
8464,5178,8,ENSG00000130303,ENSG00000101421,INTERACTS_WITH,GENE,GENE
8464,13960,8,ENSG00000130303,ENSG00000170581,INTERACTS_WITH,GENE,GENE
8467,7793,8,ENSG00000130307,ENSG00000124074,INTERACTS_WITH,GENE,GENE
8467,8869,8,ENSG00000130307,ENSG00000133134,INTERACTS_WITH,GENE,GENE
8467,9483,8,ENSG00000130307,ENSG00000137171,INTERACTS_WITH,GENE,GENE
8467,11355,8,ENSG00000130307,ENSG00000153086,INTERACTS_WITH,GENE,GENE
8467,11803,8,ENSG00000130307,ENSG00000158062,INTERACTS_WITH,GENE,GENE
8472,7902,8,ENSG00000130340,ENSG00000124772,INTERACTS_WITH,GENE,GENE
8472,16502,8,ENSG00000130340,ENSG00000188906,INTERACTS_WITH,GENE,GENE
8475,6233,8,ENSG00000130368,ENSG00000109805,INTERACTS_WITH,GENE,GENE
8475,13701,8,ENSG00000130368,ENSG00000169213,INTERACTS_WITH,GENE,GENE
8475,16383,8,ENSG00000130368,ENSG00000188092,INTERACTS_WITH,GENE,GENE
8475,16700,8,ENSG00000130368,ENSG00000196604,INTERACTS_WITH,GENE,GENE
8477,5283,8,ENSG00000130382,ENSG00000102225,INTERACTS_WITH,GENE,GENE
8479,4764,8,ENSG00000130396,ENSG00000095637,INTERACTS_WITH,GENE,GENE
8479,10014,8,ENSG00000130396,ENSG00000140848,INTERACTS_WITH,GENE,GENE
8479,11121,8,ENSG00000130396,ENSG00000150991,INTERACTS_WITH,GENE,GENE
8479,13094,8,ENSG00000130396,ENSG00000166135,INTERACTS_WITH,GENE,GENE
8479,13262,8,ENSG00000130396,ENSG00000166913,INTERACTS_WITH,GENE,GENE
8479,17754,8,ENSG00000130396,ENSG00000213281,INTERACTS_WITH,GENE,GENE
8480,3541,8,ENSG00000130402,ENSG00000050405,INTERACTS_WITH,GENE,GENE
8480,3745,8,ENSG00000130402,ENSG00000065054,INTERACTS_WITH,GENE,GENE
8480,4508,8,ENSG00000130402,ENSG00000087510,INTERACTS_WITH,GENE,GENE
8480,6772,8,ENSG00000130402,ENSG00000114503,INTERACTS_WITH,GENE,GENE
8480,8480,8,ENSG00000130402,ENSG00000130402,INTERACTS_WITH,GENE,GENE
8480,9299,8,ENSG00000130402,ENSG00000136068,INTERACTS_WITH,GENE,GENE
8480,9961,8,ENSG00000130402,ENSG00000140416,INTERACTS_WITH,GENE,GENE
8480,10883,8,ENSG00000130402,ENSG00000148180,INTERACTS_WITH,GENE,GENE
8480,10932,8,ENSG00000130402,ENSG00000148660,INTERACTS_WITH,GENE,GENE
8480,11070,8,ENSG00000130402,ENSG00000150093,INTERACTS_WITH,GENE,GENE
8480,11121,8,ENSG00000130402,ENSG00000150991,INTERACTS_WITH,GENE,GENE
8480,11489,8,ENSG00000130402,ENSG00000154556,INTERACTS_WITH,GENE,GENE
8480,12534,8,ENSG00000130402,ENSG00000163635,INTERACTS_WITH,GENE,GENE
8480,15002,8,ENSG00000130402,ENSG00000177885,INTERACTS_WITH,GENE,GENE
8480,15981,8,ENSG00000130402,ENSG00000185359,INTERACTS_WITH,GENE,GENE
8482,5037,8,ENSG00000130414,ENSG00000100628,INTERACTS_WITH,GENE,GENE
8482,10095,8,ENSG00000130414,ENSG00000141504,INTERACTS_WITH,GENE,GENE
8482,10771,8,ENSG00000130414,ENSG00000147123,INTERACTS_WITH,GENE,GENE
8484,8323,8,ENSG00000130429,ENSG00000128833,INTERACTS_WITH,GENE,GENE
8484,14217,8,ENSG00000130429,ENSG00000171992,INTERACTS_WITH,GENE,GENE
8488,4349,8,ENSG00000130477,ENSG00000082397,INTERACTS_WITH,GENE,GENE
8495,8660,8,ENSG00000130520,ENSG00000131725,INTERACTS_WITH,GENE,GENE
8495,8806,8,ENSG00000130520,ENSG00000132773,INTERACTS_WITH,GENE,GENE
8495,14699,8,ENSG00000130520,ENSG00000175324,INTERACTS_WITH,GENE,GENE
8496,3244,8,ENSG00000130522,ENSG00000014914,INTERACTS_WITH,GENE,GENE
8496,3492,8,ENSG00000130522,ENSG00000047578,INTERACTS_WITH,GENE,GENE
8496,3741,8,ENSG00000130522,ENSG00000064995,INTERACTS_WITH,GENE,GENE
8496,5082,8,ENSG00000130522,ENSG00000100941,INTERACTS_WITH,GENE,GENE
8496,5087,8,ENSG00000130522,ENSG00000100985,INTERACTS_WITH,GENE,GENE
8496,5543,8,ENSG00000130522,ENSG00000104497,INTERACTS_WITH,GENE,GENE
8496,6325,8,ENSG00000130522,ENSG00000110756,INTERACTS_WITH,GENE,GENE
8496,6576,8,ENSG00000130522,ENSG00000112592,INTERACTS_WITH,GENE,GENE
8496,6650,8,ENSG00000130522,ENSG00000113312,INTERACTS_WITH,GENE,GENE
8496,6949,8,ENSG00000130522,ENSG00000115840,INTERACTS_WITH,GENE,GENE
8496,7284,8,ENSG00000130522,ENSG00000118898,INTERACTS_WITH,GENE,GENE
8496,8044,8,ENSG00000130522,ENSG00000125871,INTERACTS_WITH,GENE,GENE
8496,9005,8,ENSG00000130522,ENSG00000134318,INTERACTS_WITH,GENE,GENE
8496,10016,8,ENSG00000130522,ENSG00000140854,INTERACTS_WITH,GENE,GENE
8496,10305,8,ENSG00000130522,ENSG00000143367,INTERACTS_WITH,GENE,GENE
8496,11205,8,ENSG00000130522,ENSG00000151725,INTERACTS_WITH,GENE,GENE
8496,11278,8,ENSG00000130522,ENSG00000152433,INTERACTS_WITH,GENE,GENE
8496,11612,8,ENSG00000130522,ENSG00000156127,INTERACTS_WITH,GENE,GENE
8496,11872,8,ENSG00000130522,ENSG00000158717,INTERACTS_WITH,GENE,GENE
8496,11908,8,ENSG00000130522,ENSG00000159086,INTERACTS_WITH,GENE,GENE
8496,12132,8,ENSG00000130522,ENSG00000161179,INTERACTS_WITH,GENE,GENE
8496,13424,8,ENSG00000130522,ENSG00000167767,INTERACTS_WITH,GENE,GENE
8496,13437,8,ENSG00000130522,ENSG00000167815,INTERACTS_WITH,GENE,GENE
8496,13640,8,ENSG00000130522,ENSG00000168899,INTERACTS_WITH,GENE,GENE
8496,14730,8,ENSG00000130522,ENSG00000175592,INTERACTS_WITH,GENE,GENE
8496,14938,8,ENSG00000130522,ENSG00000177410,INTERACTS_WITH,GENE,GENE
8496,15858,8,ENSG00000130522,ENSG00000184640,INTERACTS_WITH,GENE,GENE
8496,16022,8,ENSG00000130522,ENSG00000185634,INTERACTS_WITH,GENE,GENE
8496,16112,8,ENSG00000130522,ENSG00000186153,INTERACTS_WITH,GENE,GENE
8496,16251,8,ENSG00000130522,ENSG00000187079,INTERACTS_WITH,GENE,GENE
8496,16667,8,ENSG00000130522,ENSG00000196459,INTERACTS_WITH,GENE,GENE
8496,16669,8,ENSG00000130522,ENSG00000196465,INTERACTS_WITH,GENE,GENE
8496,17013,8,ENSG00000130522,ENSG00000198276,INTERACTS_WITH,GENE,GENE
8496,17215,8,ENSG00000130522,ENSG00000199990,INTERACTS_WITH,GENE,GENE
8496,18869,8,ENSG00000130522,ENSG00000255717,INTERACTS_WITH,GENE,GENE
8496,19233,8,ENSG00000130522,ENSG00000274750,INTERACTS_WITH,GENE,GENE
8496,19239,8,ENSG00000130522,ENSG00000275023,INTERACTS_WITH,GENE,GENE
8496,19354,8,ENSG00000130522,ENSG00000278705,INTERACTS_WITH,GENE,GENE
8497,7265,8,ENSG00000130528,ENSG00000118620,INTERACTS_WITH,GENE,GENE
8497,16152,8,ENSG00000130528,ENSG00000186439,INTERACTS_WITH,GENE,GENE
8498,6848,8,ENSG00000130529,ENSG00000115226,INTERACTS_WITH,GENE,GENE
8502,5631,8,ENSG00000130558,ENSG00000105088,INTERACTS_WITH,GENE,GENE
8504,3531,8,ENSG00000130560,ENSG00000049759,INTERACTS_WITH,GENE,GENE
8504,5887,8,ENSG00000130560,ENSG00000106536,INTERACTS_WITH,GENE,GENE
8504,15471,8,ENSG00000130560,ENSG00000182132,INTERACTS_WITH,GENE,GENE
8504,16381,8,ENSG00000130560,ENSG00000188086,INTERACTS_WITH,GENE,GENE
8505,19123,8,ENSG00000130561,ENSG00000269335,INTERACTS_WITH,GENE,GENE
8509,11799,8,ENSG00000130595,ENSG00000158022,INTERACTS_WITH,GENE,GENE
8509,13730,8,ENSG00000130595,ENSG00000169371,INTERACTS_WITH,GENE,GENE
8510,5074,8,ENSG00000130598,ENSG00000100897,INTERACTS_WITH,GENE,GENE
8512,3453,8,ENSG00000130635,ENSG00000041982,INTERACTS_WITH,GENE,GENE
8512,10159,8,ENSG00000130635,ENSG00000142173,INTERACTS_WITH,GENE,GENE
8514,17447,8,ENSG00000130640,ENSG00000204899,INTERACTS_WITH,GENE,GENE
8514,19264,8,ENSG00000130640,ENSG00000275835,INTERACTS_WITH,GENE,GENE
8516,8231,8,ENSG00000130649,ENSG00000127948,INTERACTS_WITH,GENE,GENE
8518,4733,8,ENSG00000130656,ENSG00000094796,INTERACTS_WITH,GENE,GENE
8518,9740,8,ENSG00000130656,ENSG00000138668,INTERACTS_WITH,GENE,GENE
8519,5164,8,ENSG00000130669,ENSG00000101349,INTERACTS_WITH,GENE,GENE
8519,5657,8,ENSG00000130669,ENSG00000105251,INTERACTS_WITH,GENE,GENE
8519,9596,8,ENSG00000130669,ENSG00000137843,INTERACTS_WITH,GENE,GENE
8519,13355,8,ENSG00000130669,ENSG00000167491,INTERACTS_WITH,GENE,GENE
8519,16249,8,ENSG00000130669,ENSG00000187054,INTERACTS_WITH,GENE,GENE
8520,9933,8,ENSG00000130675,ENSG00000140262,INTERACTS_WITH,GENE,GENE
8521,4738,8,ENSG00000130699,ENSG00000094916,INTERACTS_WITH,GENE,GENE
8521,19207,8,ENSG00000130699,ENSG00000273841,INTERACTS_WITH,GENE,GENE
8523,15044,8,ENSG00000130702,ENSG00000178209,INTERACTS_WITH,GENE,GENE
8524,8524,8,ENSG00000130703,ENSG00000130703,INTERACTS_WITH,GENE,GENE
8525,5783,8,ENSG00000130706,ENSG00000105856,INTERACTS_WITH,GENE,GENE
8525,7310,8,ENSG00000130706,ENSG00000119242,INTERACTS_WITH,GENE,GENE
8526,8775,8,ENSG00000130707,ENSG00000132604,INTERACTS_WITH,GENE,GENE
8526,13277,8,ENSG00000130707,ENSG00000166971,INTERACTS_WITH,GENE,GENE
8528,8556,8,ENSG00000130713,ENSG00000130827,INTERACTS_WITH,GENE,GENE
8529,7623,8,ENSG00000130714,ENSG00000122223,INTERACTS_WITH,GENE,GENE
8530,7795,8,ENSG00000130720,ENSG00000124092,INTERACTS_WITH,GENE,GENE
8531,3143,8,ENSG00000130724,ENSG00000009844,INTERACTS_WITH,GENE,GENE
8532,3473,8,ENSG00000130725,ENSG00000044090,INTERACTS_WITH,GENE,GENE
8532,4918,8,ENSG00000130725,ENSG00000100225,INTERACTS_WITH,GENE,GENE
8532,5250,8,ENSG00000130725,ENSG00000101997,INTERACTS_WITH,GENE,GENE
8532,6429,8,ENSG00000130725,ENSG00000111652,INTERACTS_WITH,GENE,GENE
8532,9739,8,ENSG00000130725,ENSG00000138663,INTERACTS_WITH,GENE,GENE
8532,11743,8,ENSG00000130725,ENSG00000157450,INTERACTS_WITH,GENE,GENE
8532,17105,8,ENSG00000130725,ENSG00000198742,INTERACTS_WITH,GENE,GENE
8533,4789,8,ENSG00000130726,ENSG00000096717,INTERACTS_WITH,GENE,GENE
8533,8559,8,ENSG00000130726,ENSG00000130844,INTERACTS_WITH,GENE,GENE
8533,11473,8,ENSG00000130726,ENSG00000154358,INTERACTS_WITH,GENE,GENE
8533,11626,8,ENSG00000130726,ENSG00000156261,INTERACTS_WITH,GENE,GENE
8533,13278,8,ENSG00000130726,ENSG00000166974,INTERACTS_WITH,GENE,GENE
8533,14997,8,ENSG00000130726,ENSG00000177842,INTERACTS_WITH,GENE,GENE
8533,18899,8,ENSG00000130726,ENSG00000256683,INTERACTS_WITH,GENE,GENE
8535,12830,8,ENSG00000130741,ENSG00000164754,INTERACTS_WITH,GENE,GENE
8535,16455,8,ENSG00000130741,ENSG00000188612,INTERACTS_WITH,GENE,GENE
8537,3502,8,ENSG00000130749,ENSG00000048028,INTERACTS_WITH,GENE,GENE
8538,3814,8,ENSG00000130751,ENSG00000066739,INTERACTS_WITH,GENE,GENE
8538,10231,8,ENSG00000130751,ENSG00000142875,INTERACTS_WITH,GENE,GENE
8538,14291,8,ENSG00000130751,ENSG00000172379,INTERACTS_WITH,GENE,GENE
8539,15616,8,ENSG00000130755,ENSG00000183049,INTERACTS_WITH,GENE,GENE
8540,4175,8,ENSG00000130758,ENSG00000077327,INTERACTS_WITH,GENE,GENE
8540,4394,8,ENSG00000130758,ENSG00000084093,INTERACTS_WITH,GENE,GENE
8540,5538,8,ENSG00000130758,ENSG00000104442,INTERACTS_WITH,GENE,GENE
8541,4071,8,ENSG00000130762,ENSG00000074603,INTERACTS_WITH,GENE,GENE
8543,13375,8,ENSG00000130768,ENSG00000167600,INTERACTS_WITH,GENE,GENE
8546,8546,8,ENSG00000130779,ENSG00000130779,INTERACTS_WITH,GENE,GENE
8546,9421,8,ENSG00000130779,ENSG00000136848,INTERACTS_WITH,GENE,GENE
8548,3541,8,ENSG00000130787,ENSG00000050405,INTERACTS_WITH,GENE,GENE
8549,5459,8,ENSG00000130810,ENSG00000103550,INTERACTS_WITH,GENE,GENE
8549,11556,8,ENSG00000130810,ENSG00000155438,INTERACTS_WITH,GENE,GENE
8550,8316,8,ENSG00000130811,ENSG00000128731,INTERACTS_WITH,GENE,GENE
8550,8452,8,ENSG00000130811,ENSG00000130222,INTERACTS_WITH,GENE,GENE
8552,7122,8,ENSG00000130813,ENSG00000117155,INTERACTS_WITH,GENE,GENE
8553,5241,8,ENSG00000130816,ENSG00000101945,INTERACTS_WITH,GENE,GENE
8553,6441,8,ENSG00000130816,ENSG00000111679,INTERACTS_WITH,GENE,GENE
8553,10410,8,ENSG00000130816,ENSG00000143947,INTERACTS_WITH,GENE,GENE
8553,16436,8,ENSG00000130816,ENSG00000188486,INTERACTS_WITH,GENE,GENE
8553,16697,8,ENSG00000130816,ENSG00000196588,INTERACTS_WITH,GENE,GENE
8553,17430,8,ENSG00000130816,ENSG00000204713,INTERACTS_WITH,GENE,GENE
8553,19233,8,ENSG00000130816,ENSG00000274750,INTERACTS_WITH,GENE,GENE
8555,3598,8,ENSG00000130826,ENSG00000055044,INTERACTS_WITH,GENE,GENE
8555,3699,8,ENSG00000130826,ENSG00000063177,INTERACTS_WITH,GENE,GENE
8555,6207,8,ENSG00000130826,ENSG00000109534,INTERACTS_WITH,GENE,GENE
8555,10646,8,ENSG00000130826,ENSG00000145912,INTERACTS_WITH,GENE,GENE
8555,15470,8,ENSG00000130826,ENSG00000182117,INTERACTS_WITH,GENE,GENE
8555,16495,8,ENSG00000130826,ENSG00000188846,INTERACTS_WITH,GENE,GENE
8557,10677,8,ENSG00000130829,ENSG00000146143,INTERACTS_WITH,GENE,GENE
8558,8134,8,ENSG00000130830,ENSG00000126756,INTERACTS_WITH,GENE,GENE
8558,13449,8,ENSG00000130830,ENSG00000167900,INTERACTS_WITH,GENE,GENE
8559,3678,8,ENSG00000130844,ENSG00000061794,INTERACTS_WITH,GENE,GENE
8559,10421,8,ENSG00000130844,ENSG00000144029,INTERACTS_WITH,GENE,GENE
8565,6377,8,ENSG00000130939,ENSG00000111237,INTERACTS_WITH,GENE,GENE
8565,8565,8,ENSG00000130939,ENSG00000130939,INTERACTS_WITH,GENE,GENE
8565,17493,8,ENSG00000130939,ENSG00000205323,INTERACTS_WITH,GENE,GENE
8569,6217,8,ENSG00000130957,ENSG00000109670,INTERACTS_WITH,GENE,GENE
8569,7357,8,ENSG00000130957,ENSG00000119684,INTERACTS_WITH,GENE,GENE
8571,3600,8,ENSG00000130985,ENSG00000055130,INTERACTS_WITH,GENE,GENE
8571,4422,8,ENSG00000130985,ENSG00000085382,INTERACTS_WITH,GENE,GENE
8571,6044,8,ENSG00000130985,ENSG00000108106,INTERACTS_WITH,GENE,GENE
8571,8917,8,ENSG00000130985,ENSG00000133706,INTERACTS_WITH,GENE,GENE
8571,9950,8,ENSG00000130985,ENSG00000140367,INTERACTS_WITH,GENE,GENE
8571,14892,8,ENSG00000130985,ENSG00000177045,INTERACTS_WITH,GENE,GENE
8575,12394,8,ENSG00000131016,ENSG00000163110,INTERACTS_WITH,GENE,GENE
8578,6872,8,ENSG00000131023,ENSG00000115317,INTERACTS_WITH,GENE,GENE
8578,13062,8,ENSG00000131023,ENSG00000165943,INTERACTS_WITH,GENE,GENE
8581,9230,8,ENSG00000131043,ENSG00000135686,INTERACTS_WITH,GENE,GENE
8581,17336,8,ENSG00000131043,ENSG00000204315,INTERACTS_WITH,GENE,GENE
8583,4145,8,ENSG00000131051,ENSG00000076650,INTERACTS_WITH,GENE,GENE
8583,6235,8,ENSG00000131051,ENSG00000109819,INTERACTS_WITH,GENE,GENE
8583,7363,8,ENSG00000131051,ENSG00000119707,INTERACTS_WITH,GENE,GENE
8583,11344,8,ENSG00000131051,ENSG00000153006,INTERACTS_WITH,GENE,GENE
8583,13464,8,ENSG00000131051,ENSG00000167978,INTERACTS_WITH,GENE,GENE
8583,13636,8,ENSG00000131051,ENSG00000168883,INTERACTS_WITH,GENE,GENE
8585,14771,8,ENSG00000131061,ENSG00000175946,INTERACTS_WITH,GENE,GENE
8586,4187,8,ENSG00000131067,ENSG00000077616,INTERACTS_WITH,GENE,GENE
8586,6520,8,ENSG00000131067,ENSG00000112212,INTERACTS_WITH,GENE,GENE
8586,8058,8,ENSG00000131067,ENSG00000125952,INTERACTS_WITH,GENE,GENE
8586,15579,8,ENSG00000131067,ENSG00000182858,INTERACTS_WITH,GENE,GENE
8590,11729,8,ENSG00000131094,ENSG00000157315,INTERACTS_WITH,GENE,GENE
8591,3547,8,ENSG00000131095,ENSG00000050748,INTERACTS_WITH,GENE,GENE
8591,3849,8,ENSG00000131095,ENSG00000067900,INTERACTS_WITH,GENE,GENE
8591,4894,8,ENSG00000131095,ENSG00000100109,INTERACTS_WITH,GENE,GENE
8591,5976,8,ENSG00000131095,ENSG00000107438,INTERACTS_WITH,GENE,GENE
8591,10675,8,ENSG00000131095,ENSG00000146112,INTERACTS_WITH,GENE,GENE
8591,11968,8,ENSG00000131095,ENSG00000159579,INTERACTS_WITH,GENE,GENE
8591,12047,8,ENSG00000131095,ENSG00000160307,INTERACTS_WITH,GENE,GENE
8591,17430,8,ENSG00000131095,ENSG00000204713,INTERACTS_WITH,GENE,GENE
8594,11185,8,ENSG00000131100,ENSG00000151612,INTERACTS_WITH,GENE,GENE
8595,5985,8,ENSG00000131142,ENSG00000107562,INTERACTS_WITH,GENE,GENE
8595,8342,8,ENSG00000131142,ENSG00000129048,INTERACTS_WITH,GENE,GENE
8596,10570,8,ENSG00000131143,ENSG00000145348,INTERACTS_WITH,GENE,GENE
8596,15101,8,ENSG00000131143,ENSG00000178741,INTERACTS_WITH,GENE,GENE
8598,4879,8,ENSG00000131149,ENSG00000100065,INTERACTS_WITH,GENE,GENE
8599,3143,8,ENSG00000131165,ENSG00000009844,INTERACTS_WITH,GENE,GENE
8599,3237,8,ENSG00000131165,ENSG00000014123,INTERACTS_WITH,GENE,GENE
8599,7847,8,ENSG00000131165,ENSG00000124356,INTERACTS_WITH,GENE,GENE
8599,9546,8,ENSG00000131165,ENSG00000137575,INTERACTS_WITH,GENE,GENE
8599,11121,8,ENSG00000131165,ENSG00000150991,INTERACTS_WITH,GENE,GENE
8600,13255,8,ENSG00000131171,ENSG00000166888,INTERACTS_WITH,GENE,GENE
8603,6192,8,ENSG00000131187,ENSG00000109332,INTERACTS_WITH,GENE,GENE
8603,15955,8,ENSG00000131187,ENSG00000185245,INTERACTS_WITH,GENE,GENE
8605,3532,8,ENSG00000131196,ENSG00000049768,INTERACTS_WITH,GENE,GENE
8605,8211,8,ENSG00000131196,ENSG00000127616,INTERACTS_WITH,GENE,GENE
8605,8605,8,ENSG00000131196,ENSG00000131196,INTERACTS_WITH,GENE,GENE
8605,9781,8,ENSG00000131196,ENSG00000138814,INTERACTS_WITH,GENE,GENE
8605,9866,8,ENSG00000131196,ENSG00000139613,INTERACTS_WITH,GENE,GENE
8605,10779,8,ENSG00000131196,ENSG00000147162,INTERACTS_WITH,GENE,GENE
8605,18281,8,ENSG00000131196,ENSG00000232810,INTERACTS_WITH,GENE,GENE
8606,13244,8,ENSG00000131203,ENSG00000166848,INTERACTS_WITH,GENE,GENE
8610,4235,8,ENSG00000131263,ENSG00000078902,INTERACTS_WITH,GENE,GENE
8610,7949,8,ENSG00000131263,ENSG00000125351,INTERACTS_WITH,GENE,GENE
8611,14316,8,ENSG00000131264,ENSG00000172530,INTERACTS_WITH,GENE,GENE
8613,3532,8,ENSG00000131323,ENSG00000049768,INTERACTS_WITH,GENE,GENE
8613,4334,8,ENSG00000131323,ENSG00000081870,INTERACTS_WITH,GENE,GENE
8613,5510,8,ENSG00000131323,ENSG00000104312,INTERACTS_WITH,GENE,GENE
8613,8005,8,ENSG00000131323,ENSG00000125735,INTERACTS_WITH,GENE,GENE
8613,9378,8,ENSG00000131323,ENSG00000136560,INTERACTS_WITH,GENE,GENE
8613,10573,8,ENSG00000131323,ENSG00000145358,INTERACTS_WITH,GENE,GENE
8613,10643,8,ENSG00000131323,ENSG00000145901,INTERACTS_WITH,GENE,GENE
8613,11121,8,ENSG00000131323,ENSG00000150991,INTERACTS_WITH,GENE,GENE
8613,11464,8,ENSG00000131323,ENSG00000154277,INTERACTS_WITH,GENE,GENE
8613,11612,8,ENSG00000131323,ENSG00000156127,INTERACTS_WITH,GENE,GENE
8613,15770,8,ENSG00000131323,ENSG00000184047,INTERACTS_WITH,GENE,GENE
8613,15823,8,ENSG00000131323,ENSG00000184378,INTERACTS_WITH,GENE,GENE
8615,3589,8,ENSG00000131370,ENSG00000054654,INTERACTS_WITH,GENE,GENE
